candidate_id,grade,tag,system_rank,notes
CAND_0077337,4,top,1,
CAND_0081846,4,top,2,
CAND_0002025,4,top,3,
CAND_0018499,4,top,4,
CAND_0036184,4,top,5,
CAND_0079387,4,top,6,
CAND_0088025,3,top,7,
CAND_0030031,4,top,8,
CAND_0071974,4,top,9,
CAND_0011687,4,top,10,
CAND_0064326,4,top,11,
CAND_0046525,4,top,12,
CAND_0099806,3,top,13,
CAND_0055905,3,top,14,
CAND_0050454,4,top,15,
CAND_0052682,3,top,16,
CAND_0041610,3,top,17,
CAND_0068811,3,top,18,
CAND_0090140,0,trap-suspect,29527,
CAND_0092260,0,trap-suspect,87936,
CAND_0007719,0,trap-suspect,87625,
CAND_0071139,0,trap-suspect,31095,
CAND_0091715,0,trap-suspect,21855,
CAND_0035945,0,trap-suspect,21968,
CAND_0098582,0,trap-suspect,82452,
CAND_0029987,0,trap-suspect,18261,
CAND_0051213,0,trap-suspect,24714,
CAND_0013771,0,trap-suspect,46757,
CAND_0056210,2,mid,1460,
CAND_0074123,2,mid,379,
CAND_0086151,3,mid,202,
CAND_0066623,2,mid,714,
CAND_0060814,1,mid,652,
CAND_0046108,2,mid,608,
CAND_0049543,2,mid,436,
CAND_0069773,2,mid,360,
CAND_0029178,1,mid,1267,
CAND_0013456,2,mid,329,
CAND_0018316,1,random,80398,
CAND_0028264,0,random,58303,
CAND_0075113,1,random,7166,
CAND_0082320,1,random,6906,
CAND_0080618,0,random,15281,
CAND_0038390,0,random,31658,
CAND_0094727,0,random,33496,
CAND_0045205,0,random,69238,
CAND_0068406,0,random,81908,
CAND_0058211,1,random,6479,
CAND_0039754,0,honeypot,n/a,
CAND_0096150,0,honeypot,n/a,
CAND_0073853,0,honeypot,n/a,
CAND_0042245,0,honeypot,n/a,
CAND_0084182,0,honeypot,n/a,
